date,Item Id,TARGET,Item
2024-07-10,B0B31V3PKG,0.90097624,2024-07-10_B0B31V3PKG
2024-07-10,B0B31VFJ6Q,1.6249039,2024-07-10_B0B31VFJ6Q
2024-07-10,B0B31VTH56,0.90097624,2024-07-10_B0B31VTH56
2024-07-10,B0B31Y1FDZ,1.7055953,2024-07-10_B0B31Y1FDZ
2024-07-10,B0B699PLXD,0.90097624,2024-07-10_B0B699PLXD
2024-07-10,B0B69B8R3C,0.90097624,2024-07-10_B0B69B8R3C
2024-07-10,B0B69C4GST,0.90097624,2024-07-10_B0B69C4GST
2024-07-10,B0B69DD2C7,0.90097624,2024-07-10_B0B69DD2C7
2024-07-10,B0B69DK8JN,0.90097624,2024-07-10_B0B69DK8JN
2024-07-10,B0B69FBGN1,0.90097624,2024-07-10_B0B69FBGN1
2024-07-10,B0B69G3YRM,0.90097624,2024-07-10_B0B69G3YRM
2024-07-10,B09MR4B13C,1.3859439,2024-07-10_B09MR4B13C
2024-07-10,B09MR3RSW8,0.90097624,2024-07-10_B09MR3RSW8
2024-07-10,B09MR2MLZH,0.90097624,2024-07-10_B09MR2MLZH
2024-07-10,B0BG2T78CJ,0.90097624,2024-07-10_B0BG2T78CJ
2024-07-10,B0BNKZCWFL,0.90097624,2024-07-10_B0BNKZCWFL
2024-07-10,B0BRCXJRX6,0.90097624,2024-07-10_B0BRCXJRX6
2024-07-10,B0BGDWGRQB,0.90097624,2024-07-10_B0BGDWGRQB
2024-07-10,B0BGDX2Z3L,0.90097624,2024-07-10_B0BGDX2Z3L
2024-07-10,B0BGDXM13S,0.90097624,2024-07-10_B0BGDXM13S
2024-07-10,B0BGDXV7FD,0.90097624,2024-07-10_B0BGDXV7FD
2024-07-10,B0BGDZLDX2,0.90097624,2024-07-10_B0BGDZLDX2
2024-07-10,B0BNKYPVM6,0.90097624,2024-07-10_B0BNKYPVM6
2024-07-10,B0BNKYZD2Z,0.90097624,2024-07-10_B0BNKYZD2Z
2024-07-10,B0BNKZ88Z5,0.90097624,2024-07-10_B0BNKZ88Z5
2024-07-10,B0BNKZ9BJR,0.90097624,2024-07-10_B0BNKZ9BJR
2024-07-10,B0BNKZBJX2,0.90097624,2024-07-10_B0BNKZBJX2
2024-07-10,B0BG2Z8CY4,0.90097624,2024-07-10_B0BG2Z8CY4
2024-07-10,B0BNL11QD8,0.90097624,2024-07-10_B0BNL11QD8
2024-07-10,B0BNL5BKMK,0.90097624,2024-07-10_B0BNL5BKMK
2024-07-10,B0BNL1CG6X,0.90097624,2024-07-10_B0BNL1CG6X
2024-07-10,B0BRCXCXCV,0.90097624,2024-07-10_B0BRCXCXCV
2024-07-10,B0BRCW79VK,0.90097624,2024-07-10_B0BRCW79VK
2024-07-10,B0BRCW2B64,0.90097624,2024-07-10_B0BRCW2B64
2024-07-10,B0BRCXDHBX,0.90097624,2024-07-10_B0BRCXDHBX
2024-07-10,B0BNL4Y2J9,0.90097624,2024-07-10_B0BNL4Y2J9
2024-07-10,B0BNL4S6MB,0.90097624,2024-07-10_B0BNL4S6MB
2024-07-10,B0BNL4CB4X,0.90097624,2024-07-10_B0BNL4CB4X
2024-07-10,B0BNL3RDG4,0.90097624,2024-07-10_B0BNL3RDG4
2024-07-10,B0B69SF1BT,0.90097624,2024-07-10_B0B69SF1BT
2024-07-10,B0BRCXP7VN,0.90097624,2024-07-10_B0BRCXP7VN
2024-07-10,B0CR4C98FS,0.90097624,2024-07-10_B0CR4C98FS
2024-07-10,B0BNL3J36Z,0.90097624,2024-07-10_B0BNL3J36Z
2024-07-10,B0CY5QQ49F,0.90097624,2024-07-10_B0CY5QQ49F
2024-07-10,B0BRCXQRC9,0.90097624,2024-07-10_B0BRCXQRC9
2024-07-10,B0BRCXQMS5,2.822252,2024-07-10_B0BRCXQMS5
2024-07-10,B0BRCXSTKW,0.90097624,2024-07-10_B0BRCXSTKW
2024-07-10,B0BRCXXBG2,0.90097624,2024-07-10_B0BRCXXBG2
2024-07-10,B0BRCY8QMH,0.90097624,2024-07-10_B0BRCY8QMH
2024-07-10,B0BRCYJ33N,1.6492012,2024-07-10_B0BRCYJ33N
2024-07-10,B0BRCYJ4SR,0.90097624,2024-07-10_B0BRCYJ4SR
2024-07-10,B0BRCYK4JK,1.7055953,2024-07-10_B0BRCYK4JK
2024-07-10,B0BRCYQNSW,2.6834772,2024-07-10_B0BRCYQNSW
2024-07-10,B0BRCYV77T,0.90097624,2024-07-10_B0BRCYV77T
2024-07-10,B0BRDCBGFD,0.90097624,2024-07-10_B0BRDCBGFD
2024-07-10,B0BRDCJWJC,0.90097624,2024-07-10_B0BRDCJWJC
2024-07-10,B0BSLWJKSX,0.90097624,2024-07-10_B0BSLWJKSX
2024-07-10,B0BDRTZTGX,0.90097624,2024-07-10_B0BDRTZTGX
2024-07-10,B0CFV6V981,2.822252,2024-07-10_B0CFV6V981
2024-07-10,B0C9JLKFPZ,0.90097624,2024-07-10_B0C9JLKFPZ
2024-07-10,B0CY5LR4VX,4.0132833,2024-07-10_B0CY5LR4VX
2024-07-10,B0CY5KFQBD,0.90097624,2024-07-10_B0CY5KFQBD
2024-07-10,B0BG2PD396,0.90097624,2024-07-10_B0BG2PD396
2024-07-10,B0CR4BK4FW,0.90097624,2024-07-10_B0CR4BK4FW
2024-07-10,B0CR4C5WXS,0.90097624,2024-07-10_B0CR4C5WXS
2024-07-10,B0CR4BG4ZW,0.90097624,2024-07-10_B0CR4BG4ZW
2024-07-10,B0CR49NR3B,0.90097624,2024-07-10_B0CR49NR3B
2024-07-10,B0CR49N6MQ,0.90097624,2024-07-10_B0CR49N6MQ
2024-07-10,B0CR49BQRS,0.90097624,2024-07-10_B0CR49BQRS
2024-07-10,B0CQVLFPBQ,0.90097624,2024-07-10_B0CQVLFPBQ
2024-07-10,B0CR4BGLK5,2.3055232,2024-07-10_B0CR4BGLK5
2024-07-11,B09KDTHJ6V,2.0242558,2024-07-11_B09KDTHJ6V
2024-07-11,B09KDVXTP4,2.0242558,2024-07-11_B09KDVXTP4
2024-07-11,B09KDTS4DC,2.0242558,2024-07-11_B09KDTS4DC
2024-07-11,B09KDR64LT,2.0242558,2024-07-11_B09KDR64LT
2024-07-11,B09MR3XT5G,3.4273143,2024-07-11_B09MR3XT5G
2024-07-11,B09KDNYCYR,2.0242558,2024-07-11_B09KDNYCYR
2024-07-11,B09KDN7PYR,2.0242558,2024-07-11_B09KDN7PYR
2024-07-11,B09KDLQ2GW,2.0242558,2024-07-11_B09KDLQ2GW
2024-07-11,B0BDRQWBK9,2.0242558,2024-07-11_B0BDRQWBK9
2024-07-11,B09KDPXYG3,2.0242558,2024-07-11_B09KDPXYG3
2024-07-11,B09KDW1YKQ,2.0242558,2024-07-11_B09KDW1YKQ
2024-07-11,B09KT5HMNY,2.0242558,2024-07-11_B09KT5HMNY
2024-07-11,B09KDYY3SB,2.3687406,2024-07-11_B09KDYY3SB
2024-07-11,B09KDZQJ6P,2.0242558,2024-07-11_B09KDZQJ6P
2024-07-11,B09KSXP3HN,3.1557956,2024-07-11_B09KSXP3HN
2024-07-11,B09KSYL73R,2.3687406,2024-07-11_B09KSYL73R
2024-07-11,B09KTF8ZDQ,2.0242558,2024-07-11_B09KTF8ZDQ
2024-07-11,B09KTFXX6L,2.0242558,2024-07-11_B09KTFXX6L
2024-07-11,B09KTJRHC7,2.0242558,2024-07-11_B09KTJRHC7
2024-07-11,B09KTMKDKJ,2.0242558,2024-07-11_B09KTMKDKJ
2024-07-11,B09KTMLQ1N,3.0493603,2024-07-11_B09KTMLQ1N
2024-07-11,B09MR2FY5D,2.0242558,2024-07-11_B09MR2FY5D
2024-07-11,B09MR2MLZH,2.0242558,2024-07-11_B09MR2MLZH
2024-07-11,B09MR3Y296,2.0242558,2024-07-11_B09MR3Y296
2024-07-11,B09KDXJJ6W,2.0242558,2024-07-11_B09KDXJJ6W
2024-07-11,B09KDQ2BWY,2.0242558,2024-07-11_B09KDQ2BWY
2024-07-11,B0B31V3PKG,2.0242558,2024-07-11_B0B31V3PKG
2024-07-11,B09MR36MLJ,2.0242558,2024-07-11_B09MR36MLJ
2024-07-11,B09X1F1L26,0.011530045,2024-07-11_B09X1F1L26
2024-07-11,B0B31R1ZBV,2.0242558,2024-07-11_B0B31R1ZBV
2024-07-11,B09X1JTK49,2.0242558,2024-07-11_B09X1JTK49
2024-07-11,B09X1HV1NL,2.0242558,2024-07-11_B09X1HV1NL
2024-07-11,B09X1FWK8Z,2.0242558,2024-07-11_B09X1FWK8Z
2024-07-11,B09X1F8C23,2.449432,2024-07-11_B09X1F8C23
2024-07-11,B09MR56Q9N,2.0242558,2024-07-11_B09MR56Q9N
2024-07-11,B09X1DHRLN,2.0242558,2024-07-11_B09X1DHRLN
2024-07-11,B09MR5WS3Y,2.0242558,2024-07-11_B09MR5WS3Y
2024-07-11,B09MR4Z3H8,2.0242558,2024-07-11_B09MR4Z3H8
2024-07-11,B09MR4Z3H9,2.0242558,2024-07-11_B09MR4Z3H9
2024-07-11,B0B31T1XMH,2.0242558,2024-07-11_B0B31T1XMH
2024-07-11,B0B31SM3ZR,2.0242558,2024-07-11_B0B31SM3ZR
2024-07-11,B0B69FBGN1,2.0242558,2024-07-11_B0B69FBGN1
2024-07-11,B0B31VFJ6Q,2.3687406,2024-07-11_B0B31VFJ6Q
2024-07-11,B0B31VTH56,2.0242558,2024-07-11_B0B31VTH56
2024-07-11,B0B31Y1FDZ,4.7571216,2024-07-11_B0B31Y1FDZ
2024-07-11,B0B699PLXD,2.0242558,2024-07-11_B0B699PLXD
2024-07-11,B0B69B8R3C,2.0242558,2024-07-11_B0B69B8R3C
2024-07-11,B0B69C4GST,2.0242558,2024-07-11_B0B69C4GST
2024-07-11,B0B69DD2C7,2.0242558,2024-07-11_B0B69DD2C7
2024-07-11,B0B69DK8JN,2.0242558,2024-07-11_B0B69DK8JN
2024-07-11,B0B69G3YRM,2.0242558,2024-07-11_B0B69G3YRM
2024-07-11,B0B69GN5KJ,2.0242558,2024-07-11_B0B69GN5KJ
2024-07-11,B0B69N4B1S,2.0242558,2024-07-11_B0B69N4B1S
2024-07-11,B09MR4G722,2.0242558,2024-07-11_B09MR4G722
2024-07-11,B09MR3RSW8,2.0242558,2024-07-11_B09MR3RSW8
2024-07-11,B09MR4B13C,2.449432,2024-07-11_B09MR4B13C
2024-07-11,B0BRCXQMS5,4.99171,2024-07-11_B0BRCXQMS5
2024-07-11,B0BNKZCWFL,2.0242558,2024-07-11_B0BNKZCWFL
2024-07-11,B0BRCXDHBX,2.0242558,2024-07-11_B0BRCXDHBX
2024-07-11,B0BG2T78CJ,2.0242558,2024-07-11_B0BG2T78CJ
2024-07-11,B0BG2Z8CY4,2.0242558,2024-07-11_B0BG2Z8CY4
2024-07-11,B0BGDWGRQB,2.0242558,2024-07-11_B0BGDWGRQB
2024-07-11,B0BGDX2Z3L,2.0242558,2024-07-11_B0BGDX2Z3L
2024-07-11,B0BGDXM13S,2.0242558,2024-07-11_B0BGDXM13S
2024-07-11,B0BGDXV7FD,2.0242558,2024-07-11_B0BGDXV7FD
2024-07-11,B0BGDZLDX2,2.0242558,2024-07-11_B0BGDZLDX2
2024-07-11,B0BNKYZD2Z,2.0242558,2024-07-11_B0BNKYZD2Z
2024-07-11,B0BNKZ88Z5,2.0242558,2024-07-11_B0BNKZ88Z5
2024-07-11,B0BNKZ9BJR,2.0242558,2024-07-11_B0BNKZ9BJR
2024-07-11,B0BNKZBJX2,2.0242558,2024-07-11_B0BNKZBJX2
2024-07-11,B0BNKYPVM6,2.0242558,2024-07-11_B0BNKYPVM6
2024-07-11,B0BNL11QD8,2.0242558,2024-07-11_B0BNL11QD8
2024-07-11,B0BNL4S6MB,2.0242558,2024-07-11_B0BNL4S6MB
2024-07-11,B0BRCW79VK,2.0242558,2024-07-11_B0BRCW79VK
2024-07-11,B0BRCW2B64,2.0242558,2024-07-11_B0BRCW2B64
2024-07-11,B0BNL5BKMK,2.0242558,2024-07-11_B0BNL5BKMK
2024-07-11,B0BNL4Y2J9,2.0242558,2024-07-11_B0BNL4Y2J9
2024-07-11,B0BNL4CB4X,2.0242558,2024-07-11_B0BNL4CB4X
2024-07-11,B0BNL3J36Z,2.0242558,2024-07-11_B0BNL3J36Z
2024-07-11,B0BNL1CG6X,2.0242558,2024-07-11_B0BNL1CG6X
2024-07-11,B0BNL3RDG4,2.0242558,2024-07-11_B0BNL3RDG4
2024-07-11,B0B69SF1BT,2.0242558,2024-07-11_B0B69SF1BT
2024-07-11,B0BRCXJRX6,2.0242558,2024-07-11_B0BRCXJRX6
2024-07-11,B0BSLWJKSX,2.0242558,2024-07-11_B0BSLWJKSX
2024-07-11,B0BRCXCXCV,2.0242558,2024-07-11_B0BRCXCXCV
2024-07-11,B0CY5QQ49F,2.0242558,2024-07-11_B0CY5QQ49F
2024-07-11,B0BG2PD396,2.0242558,2024-07-11_B0BG2PD396
2024-07-11,B0BDRTZTGX,2.0242558,2024-07-11_B0BDRTZTGX
2024-07-11,B0BRCXP7VN,2.0242558,2024-07-11_B0BRCXP7VN
2024-07-11,B0BRCXQRC9,2.0242558,2024-07-11_B0BRCXQRC9
2024-07-11,B0BRCXXBG2,2.0242558,2024-07-11_B0BRCXXBG2
2024-07-11,B0BRCY8QMH,2.0242558,2024-07-11_B0BRCY8QMH
2024-07-11,B0BRCYJ33N,2.449432,2024-07-11_B0BRCYJ33N
2024-07-11,B0BRCYJ4SR,2.0242558,2024-07-11_B0BRCYJ4SR
2024-07-11,B0BRCYK4JK,2.3687406,2024-07-11_B0BRCYK4JK
2024-07-11,B0BRCYQNSW,2.3687406,2024-07-11_B0BRCYQNSW
2024-07-11,B0BRCYV77T,2.3930378,2024-07-11_B0BRCYV77T
2024-07-11,B0BRDCBGFD,2.0242558,2024-07-11_B0BRDCBGFD
2024-07-11,B0BRDCJWJC,2.0242558,2024-07-11_B0BRDCJWJC
2024-07-11,B0BRCXSTKW,2.0242558,2024-07-11_B0BRCXSTKW
2024-07-11,B0CFV6V981,0.011530045,2024-07-11_B0CFV6V981
2024-07-11,B0C9JLKFPZ,2.0242558,2024-07-11_B0C9JLKFPZ
2024-07-11,B0CY5KFQBD,2.0242558,2024-07-11_B0CY5KFQBD
2024-07-11,B0CY5LR4VX,3.4273143,2024-07-11_B0CY5LR4VX
2024-07-11,B0CR4C5WXS,2.0242558,2024-07-11_B0CR4C5WXS
2024-07-11,B0CR4BK4FW,2.0242558,2024-07-11_B0CR4BK4FW
2024-07-11,B0CR4C98FS,2.449432,2024-07-11_B0CR4C98FS
2024-07-11,B0CR4BG4ZW,2.0242558,2024-07-11_B0CR4BG4ZW
2024-07-11,B0CR49NR3B,2.0242558,2024-07-11_B0CR49NR3B
2024-07-11,B0CR49N6MQ,2.0242558,2024-07-11_B0CR49N6MQ
2024-07-11,B0CR49BQRS,2.0242558,2024-07-11_B0CR49BQRS
2024-07-11,B0CQVLFPBQ,2.0242558,2024-07-11_B0CQVLFPBQ
2024-07-11,B0CR4BGLK5,2.0242558,2024-07-11_B0CR4BGLK5
2024-07-12,B09KDXJJ6W,2.1558,2024-07-12_B09KDXJJ6W
2024-07-12,B09KDLQ2GW,2.1558,2024-07-12_B09KDLQ2GW
2024-07-12,B0BG2PD396,2.1558,2024-07-12_B0BG2PD396
2024-07-12,B09KDNYCYR,2.1558,2024-07-12_B09KDNYCYR
2024-07-12,B09KDPXYG3,2.1558,2024-07-12_B09KDPXYG3
2024-07-12,B09KDQ2BWY,2.1558,2024-07-12_B09KDQ2BWY
2024-07-12,B09KDR64LT,2.1558,2024-07-12_B09KDR64LT
2024-07-12,B09KDTHJ6V,2.1558,2024-07-12_B09KDTHJ6V
2024-07-12,B09KDVXTP4,2.1558,2024-07-12_B09KDVXTP4
2024-07-12,B09KDW1YKQ,2.1558,2024-07-12_B09KDW1YKQ
2024-07-12,B09KSYL73R,2.580976,2024-07-12_B09KSYL73R
2024-07-12,B09MR36MLJ,2.1558,2024-07-12_B09MR36MLJ
2024-07-12,B09KDZQJ6P,2.1558,2024-07-12_B09KDZQJ6P
2024-07-12,B09KSXP3HN,2.580976,2024-07-12_B09KSXP3HN
2024-07-12,B09KTF8ZDQ,2.1558,2024-07-12_B09KTF8ZDQ
2024-07-12,B09KTFXX6L,2.5002847,2024-07-12_B09KTFXX6L
2024-07-12,B09KTJRHC7,4.888665,2024-07-12_B09KTJRHC7
2024-07-12,B09KTMKDKJ,0.1430742,2024-07-12_B09KTMKDKJ
2024-07-12,B09MR3RSW8,2.1558,2024-07-12_B09MR3RSW8
2024-07-12,B09KTMLQ1N,3.5588584,2024-07-12_B09KTMLQ1N
2024-07-12,B09KDYY3SB,2.580976,2024-07-12_B09KDYY3SB
2024-07-12,B09KDN7PYR,2.1558,2024-07-12_B09KDN7PYR
2024-07-12,B09X1F8C23,2.580976,2024-07-12_B09X1F8C23
2024-07-12,B09MR3XT5G,2.580976,2024-07-12_B09MR3XT5G
2024-07-12,B09MR2FY5D,4.366775,2024-07-12_B09MR2FY5D
2024-07-12,B09X1HV1NL,2.5002847,2024-07-12_B09X1HV1NL
2024-07-12,B09MR4Z3H8,3.5588584,2024-07-12_B09MR4Z3H8
2024-07-12,B09MR4B13C,2.5002847,2024-07-12_B09MR4B13C
2024-07-12,B09MR4Z3H9,2.1558,2024-07-12_B09MR4Z3H9
2024-07-12,B09MR56Q9N,2.5002847,2024-07-12_B09MR56Q9N
2024-07-12,B09MR5WS3Y,2.1558,2024-07-12_B09MR5WS3Y
2024-07-12,B09X1DHRLN,2.1558,2024-07-12_B09X1DHRLN
2024-07-12,B09X1F1L26,2.1558,2024-07-12_B09X1F1L26
2024-07-12,B09MR3Y296,2.1558,2024-07-12_B09MR3Y296
2024-07-12,B09X1FWK8Z,2.1558,2024-07-12_B09X1FWK8Z
2024-07-12,B09X1JTK49,2.1558,2024-07-12_B09X1JTK49
2024-07-12,B0B31R1ZBV,2.1558,2024-07-12_B0B31R1ZBV
2024-07-12,B0B31T1XMH,2.1558,2024-07-12_B0B31T1XMH
2024-07-12,B0B31V3PKG,2.1558,2024-07-12_B0B31V3PKG
2024-07-12,B0B31VFJ6Q,2.5002847,2024-07-12_B0B31VFJ6Q
2024-07-12,B0B31VTH56,2.1558,2024-07-12_B0B31VTH56
2024-07-12,B0B699PLXD,2.1558,2024-07-12_B0B699PLXD
2024-07-12,B0B69B8R3C,2.1558,2024-07-12_B0B69B8R3C
2024-07-12,B0B69FBGN1,2.1558,2024-07-12_B0B69FBGN1
2024-07-12,B0B69DK8JN,2.1558,2024-07-12_B0B69DK8JN
2024-07-12,B0BDRTZTGX,2.1558,2024-07-12_B0BDRTZTGX
2024-07-12,B0BRCYV77T,2.5002847,2024-07-12_B0BRCYV77T
2024-07-12,B0BG2T78CJ,2.1558,2024-07-12_B0BG2T78CJ
2024-07-12,B0BGDX2Z3L,4.888665,2024-07-12_B0BGDX2Z3L
2024-07-12,B0BRCXQRC9,2.1558,2024-07-12_B0BRCXQRC9
2024-07-12,B0BGDXM13S,2.1558,2024-07-12_B0BGDXM13S
2024-07-12,B0BGDXV7FD,3.6976333,2024-07-12_B0BGDXV7FD
2024-07-12,B0BGDZLDX2,2.1558,2024-07-12_B0BGDZLDX2
2024-07-12,B0BNKY8RQN,2.1558,2024-07-12_B0BNKY8RQN
2024-07-12,B0BNKYZD2Z,2.1558,2024-07-12_B0BNKYZD2Z
2024-07-12,B0BNKZ88Z5,2.1558,2024-07-12_B0BNKZ88Z5
2024-07-12,B0BNKZCWFL,2.1558,2024-07-12_B0BNKZCWFL
2024-07-12,B0BNL3J36Z,2.1558,2024-07-12_B0BNL3J36Z
2024-07-12,B0BNKYPVM6,2.1558,2024-07-12_B0BNKYPVM6
2024-07-12,B0BNL5BKMK,2.1558,2024-07-12_B0BNL5BKMK
2024-07-12,B0BNL5HYLR,2.1558,2024-07-12_B0BNL5HYLR
2024-07-12,B0BNL5JR7V,2.1558,2024-07-12_B0BNL5JR7V
2024-07-12,B0BRCW2B64,2.1558,2024-07-12_B0BRCW2B64
2024-07-12,B0BRCW79VK,2.580976,2024-07-12_B0BRCW79VK
2024-07-12,B0BRCXCXCV,2.1558,2024-07-12_B0BRCXCXCV
2024-07-12,B0BRCXDHBX,2.1558,2024-07-12_B0BRCXDHBX
2024-07-12,B0B31Y1FDZ,2.580976,2024-07-12_B0B31Y1FDZ
2024-07-12,B0BRCXQMS5,2.580976,2024-07-12_B0BRCXQMS5
2024-07-12,B0BNL46Y7W,2.1558,2024-07-12_B0BNL46Y7W
2024-07-12,B0BRCXSTKW,2.1558,2024-07-12_B0BRCXSTKW
2024-07-12,B0BRCXJRX6,2.1558,2024-07-12_B0BRCXJRX6
2024-07-12,B0BRCY8QMH,2.1558,2024-07-12_B0BRCY8QMH
2024-07-12,B0CR49NR3B,2.1558,2024-07-12_B0CR49NR3B
2024-07-12,B0CR49BQRS,2.580976,2024-07-12_B0CR49BQRS
2024-07-12,B0BRCYK4JK,2.1558,2024-07-12_B0BRCYK4JK
2024-07-12,B0BRCYQNSW,2.580976,2024-07-12_B0BRCYQNSW
2024-07-12,B0BRDCBGFD,2.1558,2024-07-12_B0BRDCBGFD
2024-07-12,B0BRDCJWJC,2.1558,2024-07-12_B0BRDCJWJC
2024-07-12,B0BSLVXHYJ,2.1558,2024-07-12_B0BSLVXHYJ
2024-07-12,B0C9JLKFPZ,2.1558,2024-07-12_B0C9JLKFPZ
2024-07-12,B0CFV6V981,2.428624,2024-07-12_B0CFV6V981
2024-07-12,B0CR49N6MQ,2.1558,2024-07-12_B0CR49N6MQ
2024-07-12,B0BRCYJ33N,3.1809044,2024-07-12_B0BRCYJ33N
2024-07-12,B0CR4BG4ZW,2.1558,2024-07-12_B0CR4BG4ZW
2024-07-12,B0CR4BGLK5,2.1558,2024-07-12_B0CR4BGLK5
2024-07-12,B0CR4BK4FW,2.1558,2024-07-12_B0CR4BK4FW
2024-07-12,B0CR4C5WXS,2.1558,2024-07-12_B0CR4C5WXS
2024-07-12,B0CR4C98FS,2.1558,2024-07-12_B0CR4C98FS
2024-07-12,B0CY5KFQBD,3.6976333,2024-07-12_B0CY5KFQBD
2024-07-12,B0CY5LR4VX,2.580976,2024-07-12_B0CY5LR4VX
2024-07-12,B0BGDWGRQB,2.1558,2024-07-12_B0BGDWGRQB
2024-07-12,B0CY5QQ49F,2.1558,2024-07-12_B0CY5QQ49F
2024-07-12,B0BRCXXBG2,2.1558,2024-07-12_B0BRCXXBG2
2024-07-13,B09KDVXTP4,0.63071555,2024-07-13_B09KDVXTP4
2024-07-13,B09KDTHJ6V,0.63071555,2024-07-13_B09KDTHJ6V
2024-07-13,B0BDRTZTGX,0.63071555,2024-07-13_B0BDRTZTGX
2024-07-13,B09KDQ2BWY,0.63071555,2024-07-13_B09KDQ2BWY
2024-07-13,B09KDN7PYR,0.63071555,2024-07-13_B09KDN7PYR
2024-07-13,B09KDYY3SB,1.0768273,2024-07-13_B09KDYY3SB
2024-07-13,B09KDR64LT,0.63071555,2024-07-13_B09KDR64LT
2024-07-13,B09KDW1YKQ,0.63071555,2024-07-13_B09KDW1YKQ
2024-07-13,B09KTF8ZDQ,0.63071555,2024-07-13_B09KTF8ZDQ
2024-07-13,B09KDZQJ6P,0.63071555,2024-07-13_B09KDZQJ6P
2024-07-13,B09MR3XT5G,1.1332214,2024-07-13_B09MR3XT5G
2024-07-13,B09KSXP3HN,1.1332214,2024-07-13_B09KSXP3HN
2024-07-13,B09KTFXX6L,1.0525299,2024-07-13_B09KTFXX6L
2024-07-13,B09KTJRHC7,3.6754987,2024-07-13_B09KTJRHC7
2024-07-13,B09KTMKDKJ,0.656138,2024-07-13_B09KTMKDKJ
2024-07-13,B09KTMLQ1N,1.1332214,2024-07-13_B09KTMLQ1N
2024-07-13,B09MR3Y296,0.63071555,2024-07-13_B09MR3Y296
2024-07-13,B09MR2FY5D,2.2498784,2024-07-13_B09MR2FY5D
2024-07-13,B09KDXJJ6W,0.63071555,2024-07-13_B09KDXJJ6W
2024-07-13,B09KSYL73R,1.0525299,2024-07-13_B09KSYL73R
2024-07-13,B0B31T1XMH,0.63071555,2024-07-13_B0B31T1XMH
2024-07-13,B0B69FBGN1,0.63071555,2024-07-13_B0B69FBGN1
2024-07-13,B09MR3RSW8,0.63071555,2024-07-13_B09MR3RSW8
2024-07-13,B09MR4Z3H9,0.63071555,2024-07-13_B09MR4Z3H9
2024-07-13,B0B31R1ZBV,0.63071555,2024-07-13_B0B31R1ZBV
2024-07-13,B09MR5WS3Y,0.63071555,2024-07-13_B09MR5WS3Y
2024-07-13,B09X1F1L26,0.63071555,2024-07-13_B09X1F1L26
2024-07-13,B09X1F8C23,1.1332214,2024-07-13_B09X1F8C23
2024-07-13,B09X1FWK8Z,0.63071555,2024-07-13_B09X1FWK8Z
2024-07-13,B09X1HV1NL,1.0768273,2024-07-13_B09X1HV1NL
2024-07-13,B09X1JTK49,0.63071555,2024-07-13_B09X1JTK49
2024-07-13,B09MR56Q9N,2.1111033,2024-07-13_B09MR56Q9N
2024-07-13,B0B31Y1FDZ,0.63071555,2024-07-13_B0B31Y1FDZ
2024-07-13,B0B31V3PKG,0.63071555,2024-07-13_B0B31V3PKG
2024-07-13,B0B31VFJ6Q,1.0525299,2024-07-13_B0B31VFJ6Q
2024-07-13,B0B699PLXD,0.63071555,2024-07-13_B0B699PLXD
2024-07-13,B0B69B8R3C,0.63071555,2024-07-13_B0B69B8R3C
2024-07-13,B0B69C4GST,0.63071555,2024-07-13_B0B69C4GST
2024-07-13,B09KDLQ2GW,2.9190187,2024-07-13_B09KDLQ2GW
2024-07-13,B0B69DK8JN,0.63071555,2024-07-13_B0B69DK8JN
2024-07-13,B09MR4B13C,1.1332214,2024-07-13_B09MR4B13C
2024-07-13,B09MR4Z3H8,2.2498784,2024-07-13_B09MR4Z3H8
2024-07-13,B0B69SF1BT,0.63071555,2024-07-13_B0B69SF1BT
2024-07-13,B0BRCYQNSW,1.1332214,2024-07-13_B0BRCYQNSW
2024-07-13,B0BG2PD396,0.63071555,2024-07-13_B0BG2PD396
2024-07-13,B0BNL5CJ8G,0.63071555,2024-07-13_B0BNL5CJ8G
2024-07-13,B0BGDWGRQB,0.63071555,2024-07-13_B0BGDWGRQB
2024-07-13,B0BRCXQMS5,2.1111033,2024-07-13_B0BRCXQMS5
2024-07-13,B0BGDX2Z3L,0.63071555,2024-07-13_B0BGDX2Z3L
2024-07-13,B0BGDXV7FD,0.63071555,2024-07-13_B0BGDXV7FD
2024-07-13,B0BNKY8RQN,0.63071555,2024-07-13_B0BNKY8RQN
2024-07-13,B0BNKYPVM6,0.63071555,2024-07-13_B0BNKYPVM6
2024-07-13,B0BNL3J36Z,0.63071555,2024-07-13_B0BNL3J36Z
2024-07-13,B0BRCXQRC9,0.63071555,2024-07-13_B0BRCXQRC9
2024-07-13,B0BNL5BKMK,0.63071555,2024-07-13_B0BNL5BKMK
2024-07-13,B0BNL5HYLR,0.63071555,2024-07-13_B0BNL5HYLR
2024-07-13,B0BRCW79VK,0.63071555,2024-07-13_B0BRCW79VK
2024-07-13,B0BRCXP7VN,0.63071555,2024-07-13_B0BRCXP7VN
2024-07-13,B0BRCXDHBX,0.63071555,2024-07-13_B0BRCXDHBX
2024-07-13,B0BRCXCXCV,0.63071555,2024-07-13_B0BRCXCXCV
2024-07-13,B0BRCXJRX6,0.63071555,2024-07-13_B0BRCXJRX6
2024-07-13,B0BRCW2B64,0.63071555,2024-07-13_B0BRCW2B64
2024-07-13,B0B69DD2C7,0.63071555,2024-07-13_B0B69DD2C7
2024-07-13,B0BNKYZD2Z,0.63071555,2024-07-13_B0BNKYZD2Z
